rating_star,cmtid,itemid,name,comment,clean_cmt
1,13181950170,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:ko đúng mô tả
Chất liệu:mềm
Màu sắc:xám đen

ko đúng hàng đã đặt,quá rộng,màu xấu,shop làm việc ko có tâm",đúng với mô_tả không đúng mô_tả chất_liệu mềm màu_sắc xám đen không đúng hàng đã đặt quá rộng màu xấu shop làm_việc không có_tâm
1,10878161909,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"Hàng nhanh rách, mọi người ko lên mua",hàng nhanh rách mọi người không lên mua
1,12546778742,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:nâu
Chất liệu:vải
Đúng với mô tả:k đúng

To rất to như chi người 60-70ng mặc í",màu_sắc nâu chất_liệu vải đúng với mô_tả không đúng to rất to như chi người 60 70 ng mặc í
1,12886221522,23849591308,Quần bò jean nữ ống loe co giãn jeans cạp cao cao cấp jeanshop_0603,Quá xấu.quần ko thể mặc màu cũ hơn rất nhiều so với trên hình.dơ,quá xấu quần không_thể mặc màu cũ hơn rất nhiều so với trên hình dơ
1,13301745337,20682429404,"Quần Jean Nữ Ống Loe To Co giãn Lưng cao,Quần Bò Nữ Loe Cạp Cao TDSHOP Dáng Loe Ôm Chất Liệu Denim Không Phai Size SML","Đúng với mô tả:Không biết
Màu sắc:Không biết
Chất liệu:Không biết

Đặt hàng hiện 9 quà tặng nhưng lúc nhận hàng k có nên chả biết đánh giá như nào
Không tặng thì đừng làm thế khách hàng tưởng có thật:))",đúng với mô_tả không biết màu_sắc không biết chất_liệu không biết đặt_hàng hiện chín quà tặng nhưng lúc nhận hàng không có nên chả biết đánh_giá như nào không tặng thì đừng làm thế khách_hàng tưởng có thật <emoji> very happy face or smiley </emoji>
1,10375194497,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:xấuu
Màu sắc:mua màu trắng về màu nâu
Đúng với mô tả:xấu

Chê xấu 
Jxheudncbkandvhdbyv",chất_liệu xấuu màu_sắc mua màu trắng về màu nâu đúng với mô_tả xấu chê xấu jxheudncbkandvhdbyv
1,12882096049,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:không giống ảnh

con em t cứ đòi mua xong nó trẻ con nó mới thấy đẹp chứ t thấy xấu vl, chất liệu xấu kinh :)))",chất_liệu không giống ảnh con_em tao cứ đòi mua xong nó trẻ_con nó mới thấy đẹp chứ tao thấy xấu vl chất_liệu xấu kinh <emoji> very very happy face or smiley </emoji>
1,13135736549,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:k đúng tí nào
Màu sắc:đem
Chất liệu:mỏng vãi

Thất vọng tràn trề k còn gì để nói xấu mỏng k xứng đáng với giá tiền tí naog chê nha đừng mua nha mn khuyên chân thật đã thế còn rách nữa chứ😡😡😡😡😡😡",đúng với mô_tả không đúng tí nào màu_sắc đem chất_liệu mỏng vãi thất_vọng tràn_trề không còn gì để nói_xấu mỏng không xứng_đáng với giá tiền tí naog chê nha đừng mua nha mọi người khuyên chân_thật đã thế còn rách nữa chứ <emoji> pouting face </emoji> <emoji> pouting face </emoji> <emoji> pouting face </emoji> <emoji> pouting face </emoji> <emoji> pouting face </emoji> <emoji> pouting face </emoji>
1,13253931275,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Áo thì xù lông xù lá. Hàng lỏ. Sản phẩm ko đúng vs hình ảnh. Dell nên muaa . Dell có sz riêng như cái bì. Xấu ik chang cái bì lun,áo thì xù lông xù lá hàng lỏ sản_phẩm không đúng với hình_ảnh dell nên muaa dell có sz riêng như cái bì xấu ik chang cái bì lun
1,13008380679,19061220384,Áo khoá nỉ 336 PM11,"Mọi người k nên mua ở shop này nha, sản phẩm rất tệ luôn áo như cái rẻ lau vải k ra gì , rất bực mình vì mình bỏ tiền ra mua mà nhận lại được như vậy, chưa mặc lần nào đã bị xù rồi , mỏng 😡😡,rất thất vọng về shop luôn. Không ngờ là sản phẩm tệ như vậy
KHUYÊN MỌI NGƯỜI LÀ KHÔNG NÊN MUA NHỮNG SẢN PHẨM NHƯ THẾ NÀY",mọi người không nên mua ở shop này nha sản_phẩm rất tệ luôn áo như cái rẻ lau vải không ra gì rất bực_mình vì mình bỏ tiền ra mua mà nhận lại được như_vậy chưa mặc lần nào đã bị xù rồi mỏng <emoji> pouting face </emoji> <emoji> pouting face </emoji> rất thất_vọng về shop luôn không ngờ là sản_phẩm tệ như_vậy khuyên mọi người là không nên mua những sản_phẩm như thế_này
1,13007857981,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:k đúng
Đúng với mô tả:không
Chất liệu:tốt

Chất liệu thì đc nma k có túi để tay tệ vll",màu_sắc không đúng đúng với mô_tả không chất_liệu tốt chất_liệu thì đc nma không có túi để tay tệ vll
1,12642082708,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:k
Chất liệu:vải
Màu sắc:xám

Áo khoác vải mỏng k phải logo thêu như trên live vải xấu nhìn như nùi dẻ z",đúng với mô_tả không chất_liệu vải màu_sắc xám áo_khoác vải mỏng không phải logo thêu như trên live vải xấu nhìn như nùi dẻ vậy
1,12770070378,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,Dải dù chứ không phải lụa xướt,dải dù chứ không phải lụa xướt
1,13011841077,19061220384,Áo khoá nỉ 336 PM11,"Đúng với mô tả:ko nó mỏng
Màu sắc:đen
Chất liệu:vải thường

Nó rất mỏng ko giống hình ảnh",đúng với mô_tả không nó mỏng màu sắc đen chất_liệu vải thường nó rất mỏng không giống hình_ảnh
1,10749423027,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Chất liệu:mỏng
Màu sắc:ko giống trên ảnh
Đúng với mô tả:áo ko giống trên ảnh , mầu xấu và mỏng còn bị lộ đường chỉ

Chê ạ",chất_liệu mỏng màu_sắc không giống trên ảnh đúng với mô_tả áo không giống trên ảnh mầu xấu và mỏng còn bị lộ đường chỉ chê ạ
1,13257833589,21693577588,[RẺ VÔ ĐỊCH] Áo Nỉ Sweater Chất Nỉ Cotton In Nhiều Chữ Và Các Mẫu Sweater Nỉ Hot Form Rộng Unisex Nam Nữ Ulzang Hot 2023,"Chất liệu:rách phần cánh tay
Đúng với mô tả:ko đúng",chất_liệu rách phần cánh_tay đúng với mô_tả không đúng
1,13141909654,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,"Shipper không giao hàng làm t hóng mãi, shop bảo hối bên vận chuyển rồi mà vẫn không thấy gì",shipper không giao hàng làm tao hóng mãi shop bảo hối bên vận_chuyển rồi mà vẫn không thấy gì
1,10537769807,20953247691,Áo Len Tăm Nữ Ôm Body Cổ 5 Phân Mềm Mịn Hàng Qc Cực Xinh Phù Hợp Với Mọi Lứa Tuổi A9102,"Chất liệu:Len tăm (mỏng)
Màu sắc:Be

Áo đẹp, phù hợp với giá tiền , chất len tăm mỏng nhẹ thích hợp những ngày đông chớm lạnh. MÌNH XIN SỬA LẠI ĐÁNH GIÁ THÀNH 1 SAO VÌ SHOP GỬI ÁO TAY NGẮN TAY DÀI CHO MÌNH. AI MUA CHÚ Ý NHÉ, CẢM ƠN !",chất_liệu len tăm mỏng màu_sắc be áo đẹp phù_hợp với giá tiền chất len tăm mỏng nhẹ thích_hợp những ngày đông chớm lạnh mình xin sửa lại đánh giá_thành một sao vì shop gửi áo tay ngắn tay dài cho mình ai mua chú_ý nhé cảm_ơn
1,13108396567,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,"Đúng với mô tả:không
Màu sắc:den
Chất liệu:nỉ

Vải xấu cực kì k gặp nước vài bưã là bong viền vải xù",đúng với mô_tả không màu_sắc den chất_liệu nỉ vải xấu cực_kì không gặp nước vài bữa là bong viền vải xù
1,13026017547,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Áo  nhận về đã bị rách 1 đường dài dưới nách  ,nt cho shop thì ko trả lời",áo nhận về đã bị rách một đường dài dưới nách nhắn_tin cho shop thì không trả_lời
1,12488721752,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Quần rách shop không giải quyết, mua chục cái rách 1 cái hoàn là hoàn tất đang cần gấp báo shop hoàn 1 quần thôi được không, shop chả nói gì xong nhiều việc quá mình cũng quên béng đi 😒😒",quần rách shop không giải_quyết mua chục cái rách một cái hoàn là hoàn_tất đang cần gấp báo shop hoàn một quần thôi được không shop chả nói gì xong nhiều việc quá mình cũng quên_béng đi <emoji> unamused face </emoji> <emoji> unamused face </emoji>
1,13249543961,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"Chất liệu:mỏng
Đúng với mô tả:ko đúng sai hoàn toàn
Màu sắc:trắng

Nhận về mà chán mua tận 10đôi ko nghĩ như này",chất_liệu mỏng đúng với mô_tả không đúng_sai hoàn_toàn màu_sắc trắng nhận về mà chán mua tận 10 đôi không nghĩ như này
1,13273787350,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm",Làm ăn như này không ổn đâu nhé. Đặt áo đi gửi cho cái quần trẻ em làm gì vậy?,làm_ăn như này không ổn đâu nhé đặt áo đi gửi cho cái quần trẻ_em làm gì vậy
1,10824538850,19061220384,Áo khoá nỉ 336 PM11,Hàng không đúng với quảng cáo... Thật tệ.Tôi mua sản phẩm áo nỉ nhưng nhận được hàng không đúng.Tôi muốn đổi trả yêu cầu Sophie sem xét sử lý cho tôi,hàng không đúng với quảng_cáo thật tệ tôi mua sản_phẩm áo nỉ nhưng nhận được hàng không đúng tôi muốn đổi trả yêu_cầu sophie sem xét sử lý cho tôi
1,12163393239,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","nói chung là xấu
vải áo xấu lắm",nói_chung là xấu vải áo xấu lắm
1,12990853401,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Màu sắc:trắng
Chất liệu:mỏng

Áo quá mỏng kh vừa người nhỏ",màu_sắc trắng chất_liệu mỏng áo quá mỏng không vừa người nhỏ
1,12968555355,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Màu sắc:Den
Đúng với mô tả:không

Áo mỏng, có mùi. Hình in rất xấu",màu_sắc den đúng với mô_tả không áo mỏng có mùi hình in rất xấu
1,13111062328,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Đúng với mô tả:sa i

mình săn trên live của shop đc giá hời cũng hi vọng nhiều lắm ship nhanh nhưng mà giao lộn hàng cho mình rồi nha mong shop đổi áo cho mình huhuuuuuuu",đúng với mô_tả sa i mình săn trên live của shop đc giá hời cũng hi_vọng nhiều lắm ship nhanh nhưng_mà giao lộn hàng cho mình rồi nha mong shop đổi áo cho mình huhuuuuuuu
1,12760032692,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:đen
Chất liệu:loại vải mềm k phải loại mịn
Đúng với mô tả:sai hoàn toàn

Ae k nên mua khuyên ae luôn shop lừa đảo đó hàng k đúng với ảnh",màu sắc đen chất_liệu loại vải mềm không phải loại mịn đúng với mô_tả sai hoàn_toàn ae không nên mua khuyên ae luôn shop lừa_đảo đó hàng không đúng với ảnh
1,12870257730,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Chất liệu:vải dù
Màu sắc:đen

Mặc nóng chất vải thô",chất_liệu vải dù màu sắc đen mặc nóng chất vải thô
1,13274291503,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay","Chất liệu:lừa đảo
Màu sắc:xấu
Đúng với mô tả:đồ lừa đảo",chất_liệu lừa_đảo màu_sắc xấu đúng với mô_tả đồ lừa_đảo
1,12996799785,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,Shop giao hàng không đúng màu đặt màu nâu lại giao màu đen lần đầu như lần cuối sẽ không mua lại,shop giao hàng không đúng màu đặt màu nâu lại giao màu đen lần đầu như lần cuối sẽ không mua lại
1,10353479733,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Màu sắc:đen

chất mỏng",màu sắc đen chất mỏng
1,13340973152,17198635607,"Áo Len Sweater , Áo Len In Chữ NOBODY Xẻ Phong Cách Đường Phố MS45","Giao nhầm cho mình áo khác đòi hoàn hàng thì kh rep 
Áo giao nhầm thì xấu bé nhìn như dân tổ",giao nhầm cho mình áo khác đòi hoàn hàng thì không rep áo giao nhầm thì xấu bé nhìn như dân tổ
1,13262883099,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Đúng với mô tả:shop lm ăn j kì vậy trên ảnh là áo khoác mà giao quần đùi mn đừng nên mua nha,đúng với mô_tả shop làm_ăn gì kì vậy trên ảnh là áo_khoác mà giao quần_đùi mọi người đừng nên mua nha
1,12198892833,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,24k 1 đôi mẹ ơi=)),24 không một đôi mẹ ơi
1,12411669577,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Mình đặt 7 đôi mang 5 đôi thì 5 đôi đều bị lủng k bt 2 đôi kia như thế nào. Đúng là mua với giá rẻ thì ít nhất cũng phải lành chứ sao mà lủng từ đôi này tới đôi khác,mình đặt bảy đôi mang năm đôi thì năm đôi đều bị lủng không biết hai đôi kia như_thế_nào đúng là mua với giá rẻ thì ít_nhất cũng phải lành chứ sao mà lủng từ đôi này tới đôi khác
1,13289265334,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Chất liệu:Không
Màu sắc:Không đúng với h/ảnh
Đúng với mô tả:Không

Lúc mua hàng đêm thì mình thấy dc áo này vs giá giảm sốc , cứ nghĩ do săn dc lúc tối nên kh lo lắm . Ngờ đâu lúc hàng về thì lại là cái quần này đây , mình k ktra lúc ship tới cty nên về ms bóc hàng . Mình nhận 1 phần lỗi cug do mình cả tin nhưng đến như này mình k thể kh tức !",chất_liệu không màu_sắc không đúng với giờ ảnh đúng với mô_tả không lúc mua hàng đêm thì mình thấy được áo này với giá giảm sốc cứ nghĩ do săn được lúc tối nên không lo lắm ngờ_đâu lúc hàng về thì lại là cái quần này đây mình không ktra lúc ship tới cty nên về ms bóc hàng mình nhận một phần lỗi cug do mình cả_tin nhưng đến như này mình không_thể không tức
1,1025695049,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Đặt 1 màu giao hàng 1 màu, k thể chấp nhận dc. Nt thì k thèm phản hồi",đặt một màu giao hàng một màu không_thể chấp_nhận được nhắn_tin thì không thèm phản_hồi
1,13164019419,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Bán hàng đ có tâm gì, biết là rẻ nhưng k thể đưa cho tôi cái mà đường chỉ bung hết ở mấy chỗ khâu ống thu vào",bán hàng đ có tâm gì biết là rẻ nhưng không_thể đưa cho tôi cái mà đường chỉ bung hết ở mấy chỗ khâu ống thu vào
1,10361190868,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Màu sắc:đúng
Đúng với mô tả:ko
Chất liệu:mỏng

Áo bị lỗi",màu_sắc đúng đúng với mô_tả không chất_liệu mỏng áo bị lỗi
1,10833583297,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:chất liệu mỏng
Màu sắc:Không đúng mẫu như ảnh shop chụp
Đúng với mô tả:chất nỉ mỏng giá ổn Mn nên cần nhắc trc khi mua

Chất nỉ mỏng mảnh hơi thật vong",chất_liệu chất_liệu mỏng màu_sắc không đúng mẫu như ảnh shop chụp đúng với mô_tả chất nỉ mỏng giá ổn mọi người nên cần nhắc trước khi mua chất nỉ mỏng_mảnh hơi thật vong
1,12874523003,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.",Vãi ko đẹp chỉ thừa nhiều,vãi không đẹp chỉ thừa nhiều
1,13314054538,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,t đặt màu xanh nma ship màu hồng??,tao đặt màu xanh nma ship màu hồng
1,13026403206,19061220384,Áo khoá nỉ 336 PM11,"Màu sắc:đúng màu
Đúng với mô tả:ko ấm mà còn mỏng nữa ko nên mua
Chất liệu:mỏng",màu_sắc đúng màu đúng với mô_tả không ấm mà_còn mỏng nữa không nên mua chất_liệu mỏng
1,12944591420,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Áo chất vải được mà shop làm ăn như cc. Gửi hàng lỗi cho, giờ mình khiếu nại mà không rep. Săn sal được giá rẻ nma cubgx đ đáng. Không mặc dc :)))",áo chất vải được mà shop làm_ăn như cc gửi hàng lỗi cho giờ mình khiếu_nại mà không rep săn sal được giá rẻ nma cubgx đ đáng không mặc được <emoji> very very happy face or smiley </emoji>
1,11833577193,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Màu sắc:be
Chất liệu:nhung tâm
Đúng với mô tả:dell nha tr quần xấu er

mấy bây đừng có mua quần này hai nói thiệt quần này xấu lắm vải thì mỏng nhìn xuyên thấu bên trong luôn á bây, với lại nó không có đứng fom như mẫu mặc đâu thật đấy hai là người đi trước hai biết 😇💔",màu_sắc be chất_liệu nhung tâm đúng với mô_tả dell nha tr quần xấu er mấy bây đừng có mua quần này hai nói thiệt quần này xấu lắm vải thì mỏng nhìn xuyên thấu bên trong luôn á bây với_lại nó không có đứng fom như mẫu mặc đâu thật đấy hai là người đi trước hai biết <emoji> smiling face with halo </emoji> <emoji> broken heart </emoji>
1,12970412506,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:màu be
Đúng với mô tả:không đúng
Chất liệu:vải

hàng chất lượng kém,mài sắc không giống trong hình,cực kì xấu👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻",màu_sắc màu be đúng với mô_tả không đúng chất_liệu vải hàng chất_lượng kém mài sắc không giống trong hình cực_kì xấu <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji> <emoji> thumbs down </emoji> <emoji> light skin tone </emoji>
1,13054370142,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Đúng với mô tả:không
Chất liệu:vải
Màu sắc:trắng

Không nên mua không đáng tiền
Mỏng te xấu nữa 
Chán shop",đúng với mô_tả không chất_liệu vải màu_sắc trắng không nên mua không đáng tiền mỏng te xấu nữa chán shop
1,13008275877,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Chất liệu:vair

vải xấu , 1m6 50kg mang ngắn vãi",chất_liệu vair vải xấu một m6 50 không mang ngắn vãi
1,13200167512,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"mình ko thể tưởng đc hàng lại xấu như vậy,mô tả áo thể thao nỉ bông dầy dặn mà mỏng tang,đường may,kiểu dáng,....tóm lại là ko thể mặc và ko dám cho ai",mình không_thể tưởng đc hàng lại xấu như_vậy mô_tả áo thể_thao nỉ bông dầy_dặn mà mỏng_tang đường may kiểu_dáng tóm_lại là không_thể mặc và không dám cho ai
1,13288012286,18894188708,"Áo Khoác Thom , Áo Khoác Lông Cừu 4 Sọc Cánh Tay Dày Dặn Siêu Ấm","Đúng với mô tả:đặt áo khoác mà giao cái qq gì v
Màu sắc:saiii
Chất liệu:không đúng",đúng với mô_tả đặt áo_khoác mà giao cái qq gì vậy màu_sắc saiii chất_liệu không đúng
1,10571370401,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:đẹp
Đúng với mô tả:ko giống
Chất liệu:xấu

Ko đẹp như hình",màu_sắc đẹp đúng với mô_tả không giống chất_liệu xấu không đẹp như hình
